CustomerID,Churn Label,churn_probability,churn_prediction,model_used
6207-WIOLX,Yes,0.6348957495972868,1,Logistic Regression
3091-FYHKI,Yes,0.8649872244528918,1,Logistic Regression
2372-HWUHI,Yes,0.6713631340867826,1,Logistic Regression
0390-DCFDQ,Yes,0.5884042993275814,1,Logistic Regression
4080-OGPJL,Yes,0.5572027040882185,1,Logistic Regression
2135-RXIHG,Yes,0.7413989449399389,1,Logistic Regression
3874-EQOEP,Yes,0.5687070671714778,1,Logistic Regression
0867-MKZVY,Yes,0.3585239065412096,0,Logistic Regression
3376-BMGFE,Yes,0.44912437368194197,0,Logistic Regression
3445-HXXGF,Yes,0.4685635329339901,0,Logistic Regression
1875-QIVME,Yes,0.6878214424688671,1,Logistic Regression
0691-JVSYA,Yes,0.504406580333173,1,Logistic Regression
2656-FMOKZ,Yes,0.4882094460002421,0,Logistic Regression
2070-FNEXE,Yes,0.27076144827549753,0,Logistic Regression
6317-YPKDH,Yes,0.7094272615568626,1,Logistic Regression
9367-WXLCH,Yes,0.46657270087235003,0,Logistic Regression
1918-ZBFQJ,Yes,0.42081006034070045,0,Logistic Regression
1024-GUALD,Yes,0.874449929370822,1,Logistic Regression
2472-OVKUP,Yes,0.5851714246501913,1,Logistic Regression
1285-OKIPP,Yes,0.5305446291784791,1,Logistic Regression
7825-ECJRF,Yes,0.342525871448055,0,Logistic Regression
7841-TZDMQ,Yes,0.6394359531504249,1,Logistic Regression
9408-SSNVZ,Yes,0.5156057690791317,1,Logistic Regression
0742-MOABM,Yes,0.6049921102118486,1,Logistic Regression
2232-DMLXU,Yes,0.7472604070289521,1,Logistic Regression
8937-RDTHP,Yes,0.4782071341155914,0,Logistic Regression
1251-KRREG,Yes,0.7362320682489593,1,Logistic Regression
0094-OIFMO,Yes,0.5809137116905936,1,Logistic Regression
9947-OTFQU,Yes,0.7903519238404955,1,Logistic Regression
0322-YINQP,Yes,0.6534890805433645,1,Logistic Regression
4629-NRXKX,Yes,0.8552699960036425,1,Logistic Regression
9514-JDSKI,Yes,0.8533139208459822,1,Logistic Regression
4959-JOSRX,Yes,0.71231331626071,1,Logistic Regression
7273-TEFQD,Yes,0.8501458385197102,1,Logistic Regression
3606-TWKGI,Yes,0.8844592954885855,1,Logistic Regression
6323-AYBRX,Yes,0.015939943218701916,0,Logistic Regression
4385-GZQXV,Yes,0.8274668550736946,1,Logistic Regression
6366-ZGQGL,Yes,0.7438067955536506,1,Logistic Regression
5940-AHUHD,Yes,0.7951629808849506,1,Logistic Regression
6432-TWQLB,Yes,0.8562313615556401,1,Logistic Regression
4484-GLZOU,Yes,0.7955343517838968,1,Logistic Regression
9512-UIBFX,Yes,0.832630406136264,1,Logistic Regression
5583-SXDAG,Yes,0.8594804730246017,1,Logistic Regression
3488-PGMQJ,Yes,0.8252449985195005,1,Logistic Regression
3580-REOAC,Yes,0.5789760008142372,1,Logistic Regression
7534-BFESC,Yes,0.792487325951864,1,Logistic Regression
6390-DSAZX,Yes,0.7877311327488293,1,Logistic Regression
8098-LLAZX,Yes,0.9237172389878918,1,Logistic Regression
0265-EDXBD,Yes,0.8067761220208763,1,Logistic Regression
7563-BIUPC,Yes,0.8784622851623627,1,Logistic Regression
2321-OMBXY,Yes,0.14607439740098607,0,Logistic Regression
2840-XANRC,Yes,0.87244786471687,1,Logistic Regression
5020-ZSTTY,Yes,0.12032848931010806,0,Logistic Regression
5804-LEPIM,Yes,0.8585746250363112,1,Logistic Regression
0122-OAHPZ,Yes,0.8702017614906095,1,Logistic Regression
2868-SNELZ,Yes,0.8166545424204421,1,Logistic Regression
4322-RCYMT,Yes,0.1394009169100991,0,Logistic Regression
6680-NENYN,Yes,0.4627896970886263,0,Logistic Regression
1343-EHPYB,Yes,0.7480941259946563,1,Logistic Regression
2034-GDRCN,Yes,0.9059504729071978,1,Logistic Regression
0219-YTZUE,Yes,0.8640910650747421,1,Logistic Regression
0623-IIHUG,Yes,0.6679919065415074,1,Logistic Regression
4572-DVCGN,Yes,0.817158054420858,1,Logistic Regression
9057-MSWCO,Yes,0.42883421590929394,0,Logistic Regression
1010-DIAUQ,Yes,0.8204361284698476,1,Logistic Regression
0259-GBZSH,Yes,0.9084889924274453,1,Logistic Regression
9601-BRXPO,Yes,0.817284528178742,1,Logistic Regression
6905-NIQIN,Yes,0.6075411487852366,1,Logistic Regression
5167-ZFFMM,Yes,0.8532923287327818,1,Logistic Regression
4895-TMWIR,Yes,0.44402864860489394,0,Logistic Regression
0533-BNWKF,Yes,0.6566866271548755,1,Logistic Regression
6599-CEBNN,Yes,0.5644275363403327,1,Logistic Regression
0979-PHULV,Yes,0.6350880792647021,1,Logistic Regression
4800-VHZKI,Yes,0.5380733055011246,1,Logistic Regression
7989-CHGTL,Yes,0.5459839614008061,1,Logistic Regression
0334-GDDSO,Yes,0.8706877746923162,1,Logistic Regression
0578-SKVMF,Yes,0.7836778716764939,1,Logistic Regression
5564-NEMQO,Yes,0.8220481753457453,1,Logistic Regression
9063-ZGTUY,Yes,0.10563085324124889,0,Logistic Regression
2957-LOLHO,Yes,0.5868520182933064,1,Logistic Regression
7752-XUSCI,Yes,0.694988395366702,1,Logistic Regression
4110-PFEUZ,Yes,0.7935305248176038,1,Logistic Regression
0256-LTHVJ,Yes,0.8198082009811882,1,Logistic Regression
0880-TKATG,Yes,0.9148189096085737,1,Logistic Regression
3811-VBYBZ,Yes,0.9045457802283193,1,Logistic Regression
4640-UHDOS,Yes,0.694066822352026,1,Logistic Regression
3583-EKAPL,Yes,0.7947819076664758,1,Logistic Regression
9399-APLBT,Yes,0.8837970216552044,1,Logistic Regression
2359-KMGLI,Yes,0.7801105047999003,1,Logistic Regression
0306-JAELE,Yes,0.8627693430170187,1,Logistic Regression
6227-HWPWX,Yes,0.689704997294228,1,Logistic Regression
0447-BEMNG,Yes,0.41063930670728954,0,Logistic Regression
5949-XIKAE,Yes,0.8808520492838121,1,Logistic Regression
8372-JUXUI,Yes,0.8924414176885499,1,Logistic Regression
0388-EOPEX,Yes,0.848479552080295,1,Logistic Regression
8205-OTCHB,Yes,0.4652554427460234,0,Logistic Regression
6235-VDHOM,Yes,0.7459137854357171,1,Logistic Regression
7783-YKGDV,Yes,0.7602080578934971,1,Logistic Regression
5609-CEBID,Yes,0.8346210543203306,1,Logistic Regression
7218-HKQFK,Yes,0.9038774365505465,1,Logistic Regression
4636-QRJKY,Yes,0.8686504379722862,1,Logistic Regression
5956-VKDTT,Yes,0.9109758523127125,1,Logistic Regression
9412-GHEEC,Yes,0.6261302924263921,1,Logistic Regression
0257-ZESQC,Yes,0.6524109561238856,1,Logistic Regression
6825-UYPFK,Yes,0.6738566051288349,1,Logistic Regression
8397-MVTAZ,Yes,0.8690176303950884,1,Logistic Regression
9282-IZGQK,Yes,0.914957584027034,1,Logistic Regression
1342-JPNKI,Yes,0.8501693581676675,1,Logistic Regression
2817-NTQDO,Yes,0.5650956512419585,1,Logistic Regression
6986-IJDHX,Yes,0.7074574679573126,1,Logistic Regression
5301-GAUUY,Yes,0.6836920120464787,1,Logistic Regression
0939-YAPAF,Yes,0.8252405842093958,1,Logistic Regression
4710-FDUIZ,Yes,0.4352513471298135,0,Logistic Regression
1218-VKFPE,Yes,0.41312111273328445,0,Logistic Regression
3627-FHKBK,Yes,0.7220371053791648,1,Logistic Regression
2865-TCHJW,Yes,0.9056693207268159,1,Logistic Regression
5192-EBGOV,Yes,0.9134989199571381,1,Logistic Regression
0719-SYFRB,Yes,0.5308865810966557,1,Logistic Regression
3419-SNJJD,Yes,0.5314720368315192,1,Logistic Regression
6543-CPZMK,Yes,0.809562587237859,1,Logistic Regression
4765-OXPPD,Yes,0.42134446319347585,0,Logistic Regression
1009-IRMNA,Yes,0.3627733450756443,0,Logistic Regression
4554-YGZIH,Yes,0.603543114191691,1,Logistic Regression
5099-BAILX,Yes,0.7223965054295098,1,Logistic Regression
7207-RMRDB,Yes,0.7362194355645414,1,Logistic Regression
4913-EHYUI,Yes,0.5042538684808143,1,Logistic Regression
0195-IESCP,Yes,0.913700291596862,1,Logistic Regression
4580-TMHJU,Yes,0.42175932500018315,0,Logistic Regression
0970-ETWGE,Yes,0.9130081729120351,1,Logistic Regression
1626-ERCMM,Yes,0.9172638178546441,1,Logistic Regression
0887-HJGAR,Yes,0.7109789212950628,1,Logistic Regression
5644-PDMZC,Yes,0.8647190969525269,1,Logistic Regression
9576-ANLXO,Yes,0.8124685792061556,1,Logistic Regression
2024-BASKD,Yes,0.8372112216789367,1,Logistic Regression
4160-AMJTL,Yes,0.43688051770498243,0,Logistic Regression
4464-JCOLN,Yes,0.33514973561633116,0,Logistic Regression
5650-VDUDS,Yes,0.793152951488453,1,Logistic Regression
7538-GWHML,Yes,0.8093551064771484,1,Logistic Regression
3859-CVCET,Yes,0.6092439160344654,1,Logistic Regression
3276-HDUEG,Yes,0.8778281477955672,1,Logistic Regression
0823-HSCDJ,Yes,0.5416530381946759,1,Logistic Regression
0822-GAVAP,Yes,0.8617601111509204,1,Logistic Regression
1448-PWKYE,Yes,0.8817677621586113,1,Logistic Regression
0067-DKWBL,Yes,0.6719736470505326,1,Logistic Regression
2276-YDAVZ,Yes,0.8339566871155727,1,Logistic Regression
5896-NPFWW,Yes,0.7723793733570625,1,Logistic Regression
7133-VBDCG,Yes,0.5734891367901749,1,Logistic Regression
1029-QFBEN,Yes,0.4641424862757099,0,Logistic Regression
4952-YSOGZ,Yes,0.9270807065354327,1,Logistic Regression
1589-AGTLK,Yes,0.727202459391142,1,Logistic Regression
5244-IRFIH,Yes,0.8818666845241127,1,Logistic Regression
2684-EIWEO,Yes,0.4707703427906383,0,Logistic Regression
6439-GTPCA,Yes,0.5899296895555373,1,Logistic Regression
5138-WVKYJ,Yes,0.8391234854993241,1,Logistic Regression
6683-VLCTZ,Yes,0.8888025662119364,1,Logistic Regression
2189-WWOEW,Yes,0.7683344774613472,1,Logistic Regression
1894-IGFSG,Yes,0.7928255368550461,1,Logistic Regression
7379-POKDZ,Yes,0.8857637062929726,1,Logistic Regression
0236-HFWSV,Yes,0.9051646373523242,1,Logistic Regression
3900-AQPHZ,Yes,0.4599056061979362,0,Logistic Regression
5842-POCOP,Yes,0.8432250317792964,1,Logistic Regression
2037-XJFUP,Yes,0.7025969722434824,1,Logistic Regression
7314-OXENN,Yes,0.868644911423743,1,Logistic Regression
0322-CHQRU,Yes,0.6700946564554929,1,Logistic Regression
4678-DVQEO,Yes,0.6632278909972161,1,Logistic Regression
0691-IFBQW,Yes,0.5176101192165948,1,Logistic Regression
3009-JWMPU,Yes,0.5498583628610689,1,Logistic Regression
1450-GALXR,Yes,0.8842728819578096,1,Logistic Regression
3138-BKYAV,Yes,0.8580779093719051,1,Logistic Regression
4289-DTDKW,Yes,0.8365904112442827,1,Logistic Regression
1820-TQVEV,Yes,0.8643241850497542,1,Logistic Regression
2239-JALAW,Yes,0.4819311388845467,0,Logistic Regression
4853-RULSV,Yes,0.13369943951654478,0,Logistic Regression
6275-YDUVO,Yes,0.8570914397660255,1,Logistic Regression
0115-TFERT,Yes,0.8574672288794855,1,Logistic Regression
2311-QYMUQ,Yes,0.7809854955322412,1,Logistic Regression
3643-AHCFP,Yes,0.9174070511687897,1,Logistic Regression
3104-OWCGK,Yes,0.34452075168020535,0,Logistic Regression
9101-BWFSS,Yes,0.4308556736716732,0,Logistic Regression
9231-ZJYAM,Yes,0.8859393192748277,1,Logistic Regression
6982-SSHFK,Yes,0.6509749482154964,1,Logistic Regression
0727-BMPLR,Yes,0.5883328019012982,1,Logistic Regression
1038-ZAGBI,Yes,0.21742001645104916,0,Logistic Regression
3027-ZTDHO,Yes,0.9139016177790494,1,Logistic Regression
2382-BCKQJ,Yes,0.5416406269412571,1,Logistic Regression
2207-NHRJK,Yes,0.6468875348169276,1,Logistic Regression
0947-MUGVO,Yes,0.8159754582689455,1,Logistic Regression
9944-HKVVB,Yes,0.8946535442424061,1,Logistic Regression
4124-MMETB,Yes,0.826327033868851,1,Logistic Regression
3671-SHRSP,Yes,0.8116223932320755,1,Logistic Regression
3313-QKNKB,Yes,0.466158409147473,0,Logistic Regression
5073-WXOYN,Yes,0.4445744324333639,0,Logistic Regression
0207-MDKNV,Yes,0.6831977155906853,1,Logistic Regression
9851-KIELU,Yes,0.7674400553537496,1,Logistic Regression
3908-BLSYF,Yes,0.8260151447496437,1,Logistic Regression
7549-MYGPK,Yes,0.5841497713714248,1,Logistic Regression
3804-RVTGV,Yes,0.7532108572411557,1,Logistic Regression
9227-LUNBG,Yes,0.7945827530029289,1,Logistic Regression
4315-MURBD,Yes,0.735234403206793,1,Logistic Regression
9734-YWGEX,Yes,0.8226415534324819,1,Logistic Regression
2719-BDAQO,Yes,0.7687611851607289,1,Logistic Regression
0781-LKXBR,Yes,0.9114928028070511,1,Logistic Regression
1907-UBQFC,Yes,0.8166250680555726,1,Logistic Regression
6513-EECDB,Yes,0.922653716921499,1,Logistic Regression
7074-IEVOJ,Yes,0.8747519133314382,1,Logistic Regression
9625-QSTYE,Yes,0.7766996629358489,1,Logistic Regression
4750-ZRXIU,Yes,0.90571533692061,1,Logistic Regression
6400-BWQKW,Yes,0.8272294071101332,1,Logistic Regression
6680-WKXRZ,Yes,0.800494992330399,1,Logistic Regression
7028-DVOIQ,Yes,0.8318309683029605,1,Logistic Regression
4208-UFFGW,Yes,0.6581687128173948,1,Logistic Regression
9448-REEVD,Yes,0.647545665581981,1,Logistic Regression
9117-SHLZX,Yes,0.7162568309946703,1,Logistic Regression
9889-TMAHG,Yes,0.6640970469692705,1,Logistic Regression
4541-RMRLG,Yes,0.4418044778720715,0,Logistic Regression
3158-MOERK,Yes,0.9243038624950952,1,Logistic Regression
7294-TMAOP,Yes,0.872756676484818,1,Logistic Regression
8919-FYFQZ,Yes,0.5214711694827289,1,Logistic Regression
2834-JRTUA,Yes,0.19045915297781163,0,Logistic Regression
5875-YPQFJ,Yes,0.8688364556595162,1,Logistic Regression
6646-QVXLR,Yes,0.595145240127218,1,Logistic Regression
8603-IJWDN,Yes,0.9131665820200423,1,Logistic Regression
9369-XFEHK,Yes,0.7256826135983067,1,Logistic Regression
3842-IYKUE,Yes,0.4443600071498328,0,Logistic Regression
6641-XRPSU,Yes,0.5692306859275431,1,Logistic Regression
1374-DMZUI,Yes,0.9278785660818584,1,Logistic Regression
8357-EQXFO,Yes,0.8850481724455668,1,Logistic Regression
1989-PRJHP,Yes,0.8229172084282511,1,Logistic Regression
9524-EGPJC,Yes,0.8176000334894002,1,Logistic Regression
6993-OHLXR,Yes,0.8213908489619995,1,Logistic Regression
8818-XYFCQ,Yes,0.7744864283626806,1,Logistic Regression
4695-VADHF,Yes,0.6567853798696822,1,Logistic Regression
3863-IUBJR,Yes,0.42755724081089297,0,Logistic Regression
4822-RVYBB,Yes,0.9164125666730172,1,Logistic Regression
8436-BJUMM,Yes,0.8633434307306755,1,Logistic Regression
4184-TJFAN,Yes,0.8149436507592898,1,Logistic Regression
4145-UQXUQ,Yes,0.8973988945902452,1,Logistic Regression
9948-YPTDG,Yes,0.6092250965486108,1,Logistic Regression
1236-WFCDV,Yes,0.7707850092917167,1,Logistic Regression
4883-QICIH,Yes,0.6926217866783364,1,Logistic Regression
8329-IBCTI,Yes,0.469553480774008,0,Logistic Regression
1271-SJBGZ,Yes,0.750957010293218,1,Logistic Regression
5669-SRAIP,Yes,0.7889708239762537,1,Logistic Regression
5981-ITEMU,Yes,0.8011962103472118,1,Logistic Regression
6941-PMGEP,Yes,0.8756655468837097,1,Logistic Regression
1624-WOIWJ,Yes,0.7850990815869795,1,Logistic Regression
2074-GKOWZ,Yes,0.9076533301187378,1,Logistic Regression
0376-YMCJC,Yes,0.7906601874849365,1,Logistic Regression
0634-SZPQA,Yes,0.7376811501848696,1,Logistic Regression
5536-RTPWK,Yes,0.763308884329827,1,Logistic Regression
6166-ILMNY,Yes,0.7720341763946864,1,Logistic Regression
3097-NNSPB,Yes,0.6143085795749376,1,Logistic Regression
0655-RBDUG,Yes,0.889441851293246,1,Logistic Regression
4361-BKAXE,Yes,0.5829310711252956,1,Logistic Regression
9878-TNQGW,Yes,0.8845507185713871,1,Logistic Regression
4441-NIHPT,Yes,0.80459859571866,1,Logistic Regression
8999-BOHSE,Yes,0.8012011642657143,1,Logistic Regression
7029-RPUAV,Yes,0.8780966339920652,1,Logistic Regression
4607-CHPCA,Yes,0.762927647039625,1,Logistic Regression
8824-RWFXJ,Yes,0.7122815102516259,1,Logistic Regression
9763-PDTKK,Yes,0.7165413907204663,1,Logistic Regression
7627-JKIAZ,Yes,0.6822665205716663,1,Logistic Regression
4081-DYXAV,Yes,0.5647130197167025,1,Logistic Regression
8111-SLLHI,Yes,0.8509313179749243,1,Logistic Regression
0927-LCSMG,Yes,0.7550586466939507,1,Logistic Regression
8257-RZAHR,Yes,0.6748647000562742,1,Logistic Regression
5293-WXJAK,Yes,0.8746781665035007,1,Logistic Regression
0841-NULXI,Yes,0.8685946026185287,1,Logistic Regression
7851-WZEKY,Yes,0.9239021186327302,1,Logistic Regression
8844-TONUD,Yes,0.8845042301450584,1,Logistic Regression
4086-YQSNZ,Yes,0.9086796196068767,1,Logistic Regression
5868-CZJDR,Yes,0.7928139453333645,1,Logistic Regression
0135-NMXAP,Yes,0.8334165556991115,1,Logistic Regression
6270-OMFIW,Yes,0.5183534039402533,1,Logistic Regression
0107-WESLM,Yes,0.5825218686585985,1,Logistic Regression
3992-YWPKO,Yes,0.8164602612461879,1,Logistic Regression
0125-LZQXK,Yes,0.8160386006001238,1,Logistic Regression
8399-YNDCH,Yes,0.5754482705258114,1,Logistic Regression
5673-FSSMF,Yes,0.8301116845815133,1,Logistic Regression
1579-KLYDT,Yes,0.8932116351267929,1,Logistic Regression
3927-NLNRY,Yes,0.49416832171573083,0,Logistic Regression
6358-LYNGM,Yes,0.8907015092243912,1,Logistic Regression
5494-HECPR,Yes,0.8830489498743953,1,Logistic Regression
9824-BEMCV,Yes,0.8339062092975166,1,Logistic Regression
1373-ORVIZ,Yes,0.7535620158700735,1,Logistic Regression
9866-QEVEE,Yes,0.8194742758793485,1,Logistic Regression
9897-KXHCM,Yes,0.9064912865204817,1,Logistic Regression
7979-CORPM,Yes,0.7592856147698264,1,Logistic Regression
1618-CFHME,Yes,0.8821371965922877,1,Logistic Regression
3165-HDOEW,Yes,0.769423446131711,1,Logistic Regression
6581-NQCBA,Yes,0.8165186348084164,1,Logistic Regression
1689-MRZQR,Yes,0.7285026503373739,1,Logistic Regression
5835-BEQEU,Yes,0.883463443286308,1,Logistic Regression
5565-FILXA,Yes,0.899118986364032,1,Logistic Regression
5552-ZNFSJ,Yes,0.6834442059392286,1,Logistic Regression
2223-KAGMX,Yes,0.29349400919591884,0,Logistic Regression
7321-PKUYW,Yes,0.7978131596759493,1,Logistic Regression
2833-SLKDQ,Yes,0.6502177541328412,1,Logistic Regression
7595-EUIVN,Yes,0.7943104819236068,1,Logistic Regression
2026-TGDHM,Yes,0.8698713987825699,1,Logistic Regression
4030-VPZBD,Yes,0.7697846344379621,1,Logistic Regression
4187-CINZD,Yes,0.35438152595932654,0,Logistic Regression
6818-WOBHJ,Yes,0.5791046060355995,1,Logistic Regression
2408-TZMJL,Yes,0.5200405441619412,1,Logistic Regression
9134-CEQMF,Yes,0.92092699062613,1,Logistic Regression
7993-PYKOF,Yes,0.7640252883538161,1,Logistic Regression
5027-XWQHA,Yes,0.6320773596723829,1,Logistic Regression
4566-QVRRW,Yes,0.7261654780891994,1,Logistic Regression
8519-IMDHU,Yes,0.8787928932057626,1,Logistic Regression
0201-OAMXR,Yes,0.17820561127107865,0,Logistic Regression
3372-KWFBM,Yes,0.8639762497817461,1,Logistic Regression
7831-QGOXH,Yes,0.8575496007633586,1,Logistic Regression
6393-WRYZE,Yes,0.864064796458123,1,Logistic Regression
6599-RCLCJ,Yes,0.7691524107874873,1,Logistic Regression
9831-BPFRI,Yes,0.4957542465439374,0,Logistic Regression
1725-MIMXW,Yes,0.5580408300366423,1,Logistic Regression
0031-PVLZI,Yes,0.49429460707069683,0,Logistic Regression
7206-GZCDC,Yes,0.869421342711929,1,Logistic Regression
4791-QRGMF,Yes,0.5635623902111425,1,Logistic Regression
1768-ZAIFU,Yes,0.8458319140054101,1,Logistic Regression
4671-LXRDQ,Yes,0.7202304937504257,1,Logistic Regression
1934-SJVJK,Yes,0.46347346872673656,0,Logistic Regression
3838-OZURD,Yes,0.6468368797737226,1,Logistic Regression
9269-CQOOL,Yes,0.6898971754417658,1,Logistic Regression
2845-HSJCY,Yes,0.905429961806246,1,Logistic Regression
1184-PJVDB,Yes,0.8929403806990289,1,Logistic Regression
9415-DPEWS,Yes,0.8253691643177042,1,Logistic Regression
7943-RQCHR,Yes,0.9108026549486816,1,Logistic Regression
3793-MMFUH,Yes,0.9027324065680292,1,Logistic Regression
3249-ZPQRG,Yes,0.8348209511524418,1,Logistic Regression
2568-BRGYX,Yes,0.8556268072301534,1,Logistic Regression
7721-JXEAW,Yes,0.3737104403653306,0,Logistic Regression
7249-WBIYX,Yes,0.9136557149364516,1,Logistic Regression
6567-HOOPW,Yes,0.8925245492618344,1,Logistic Regression
3164-AALRN,Yes,0.6088589621148441,1,Logistic Regression
3334-CTHOL,Yes,0.7325626400234864,1,Logistic Regression
4704-ERYFC,Yes,0.8026759940788789,1,Logistic Regression
8621-MNIHH,Yes,0.8222831292295171,1,Logistic Regression
0471-LVHGK,Yes,0.4994195170096366,0,Logistic Regression
9518-RWHZL,Yes,0.403075208042039,0,Logistic Regression
5419-CONWX,Yes,0.8298790109566115,1,Logistic Regression
6240-EURKS,Yes,0.7607994457729723,1,Logistic Regression
6960-HVYXR,Yes,0.8479472735650092,1,Logistic Regression
7024-OHCCK,Yes,0.9309109105518224,1,Logistic Regression
7861-UVUFT,Yes,0.8670699228781218,1,Logistic Regression
5357-TZHPP,Yes,0.8538225551975319,1,Logistic Regression
0680-DFNNY,Yes,0.9137769146362696,1,Logistic Regression
7767-UXAGJ,Yes,0.7906340198108245,1,Logistic Regression
1571-SAVHK,Yes,0.8602113361010423,1,Logistic Regression
9546-CQJSU,Yes,0.9020486318139291,1,Logistic Regression
0506-LVNGN,Yes,0.7741750559044378,1,Logistic Regression
2951-QOQTK,Yes,0.7162133174276816,1,Logistic Regression
3473-XIIIT,Yes,0.9076314624492392,1,Logistic Regression
7893-IXHRQ,Yes,0.5053187663035058,1,Logistic Regression
2952-QAYZF,Yes,0.8540040847967219,1,Logistic Regression
4763-PGDPO,Yes,0.8034312898843612,1,Logistic Regression
5394-SVGJV,Yes,0.6467171391593869,1,Logistic Regression
9283-LZQOH,Yes,0.8289381463997874,1,Logistic Regression
7079-QRCBC,Yes,0.8706021602516372,1,Logistic Regression
5469-CTCWN,Yes,0.5101349822777541,1,Logistic Regression
9851-QXEEQ,Yes,0.7930455602217117,1,Logistic Regression
9809-IMGCQ,Yes,0.8805294870792506,1,Logistic Regression
5208-HFSBT,Yes,0.5384997690031411,1,Logistic Regression
3254-YRILK,Yes,0.8584794485018143,1,Logistic Regression
2667-WYLWJ,Yes,0.3456990162254314,0,Logistic Regression
0529-ONKER,Yes,0.7903542366156299,1,Logistic Regression
5240-IJOQT,Yes,0.8958670233645624,1,Logistic Regression
1092-GANHU,Yes,0.7752522122159233,1,Logistic Regression
0661-XEYAN,Yes,0.8184994058798196,1,Logistic Regression
7881-EVUAD,Yes,0.8009277800384723,1,Logistic Regression
5766-XQXMQ,Yes,0.39133207133983616,0,Logistic Regression
3703-VAVCL,Yes,0.7630290734523404,1,Logistic Regression
8519-QJGJD,Yes,0.7382039071603885,1,Logistic Regression
6326-MTTXK,Yes,0.8707449980719091,1,Logistic Regression
0330-IVZHA,Yes,0.8365907401970053,1,Logistic Regression
2886-KEFUM,Yes,0.577680696015503,1,Logistic Regression
4237-RLAQD,Yes,0.725174298253976,1,Logistic Regression
9651-GTSAQ,Yes,0.40655825699740195,0,Logistic Regression
3186-BAXNB,Yes,0.7702981847004937,1,Logistic Regression
0637-YLETY,Yes,0.788632122031071,1,Logistic Regression
1157-BQCUW,Yes,0.8906745916150332,1,Logistic Regression
2660-EMUBI,Yes,0.915171682477395,1,Logistic Regression
7675-OZCZG,Yes,0.6687811104695117,1,Logistic Regression
2003-CKLOR,Yes,0.5151819032448919,1,Logistic Regression
9254-RBFON,Yes,0.6032379439247233,1,Logistic Regression
1205-WNWPJ,Yes,0.648583997538457,1,Logistic Regression
9391-EOYLI,Yes,0.8896935996870515,1,Logistic Regression
8387-MOJJT,Yes,0.6685042128147612,1,Logistic Regression
2761-OCIAX,Yes,0.8462484704714739,1,Logistic Regression
3068-OMWZA,Yes,0.9111023438852337,1,Logistic Regression
6032-KRXXO,Yes,0.8194753963658158,1,Logistic Regression
7459-RRWQZ,Yes,0.6107579195323097,1,Logistic Regression
4154-AQUGT,Yes,0.7870160956380521,1,Logistic Regression
3092-IGHWF,Yes,0.29671559511502255,0,Logistic Regression
8017-LXHFA,Yes,0.8283598136218024,1,Logistic Regression
6352-TWCAU,Yes,0.7878852865634468,1,Logistic Regression
2929-QNSRW,Yes,0.6237831246849059,1,Logistic Regression
1262-OPMFY,Yes,0.8193160172281294,1,Logistic Regression
4248-QPAVC,Yes,0.7642207911702483,1,Logistic Regression
1899-VXWXM,Yes,0.4992007804931707,0,Logistic Regression
4690-LLKUA,Yes,0.6259708419217821,1,Logistic Regression
3331-HQDTW,Yes,0.7255760401659218,1,Logistic Regression
9490-DFPMD,Yes,0.7576356202443445,1,Logistic Regression
5442-XSDCW,Yes,0.8527637645766486,1,Logistic Regression
3049-NDXFL,Yes,0.8609094996581816,1,Logistic Regression
8580-AECUZ,Yes,0.8961371979990993,1,Logistic Regression
